id_solicitud,prob_default
503538,0.1133
503539,0.1158
503540,0.0937
503541,0.1415
503542,0.017
503543,0.5009
503544,0.1276
503545,0.1629
503546,0.0639
503547,0.0269
503548,0.0148
503549,0.006
503550,0.3159
503551,0.0479
503552,0.1108
503553,0.078
503554,0.128
503555,0.1587
503556,0.0879
503557,0.0101
503558,0.0463
503559,0.0472
503560,0.0405
503561,0.0044
503562,0.0094
503563,0.0517
503564,0.0053
503565,0.1196
503566,0.0811
503567,0.0038
503568,0.0283
503569,0.5971
503570,0.0335
503571,0.0639
503572,0.0062
503573,0.0071
503574,0.1799
503575,0.0068
503576,0.0349
503577,0.5421
503578,0.0147
503579,0.0058
503580,0.1183
503581,0.5556
503582,0.1224
503583,0.5315
503584,0.0985
503585,0.0367
503586,0.0161
503587,0.0136
503588,0.0078
503589,0.2546
503590,0.015
503591,0.1418
503592,0.0218
503593,0.0335
503594,0.0597
503595,0.0614
503596,0.1524
503597,0.0212
503598,0.8592
503599,0.0432
503600,0.2932
503601,0.0209
503602,0.004
503603,0.029
503604,0.0575
503605,0.014
503606,0.0677
503607,0.0588
503608,0.0737
503609,0.0563
503610,0.1223
503611,0.012
503612,0.032
503613,0.1057
503614,0.5414
503615,0.651
503616,0.1099
503617,0.0286
503618,0.0142
503619,0.1134
503620,0.0248
503621,0.4579
503622,0.0423
503623,0.0046
503624,0.0031
503625,0.1585
503626,0.0128
503627,0.0057
503628,0.1107
503629,0.0226
503630,0.014
503631,0.0036
503632,0.086
503633,0.0622
503634,0.0654
503635,0.0194
503636,0.0366
503637,0.0276
503638,0.034
503639,0.0253
503640,0.0055
503641,0.0194
503642,0.0576
503643,0.0246
503644,0.0301
503645,0.2989
503646,0.2662
503647,0.0092
503648,0.2432
503649,0.0326
503650,0.0329
503651,0.0501
503652,0.0036
503653,0.0153
503654,0.15
503655,0.0409
503656,0.5214
503657,0.0065
503658,0.4233
503659,0.2596
503660,0.0717
503661,0.0298
503662,0.0196
503663,0.0241
503664,0.0023
503665,0.0108
503666,0.0056
503667,0.6101
503668,0.1785
503669,0.0588
503670,0.0806
503671,0.0775
503672,0.0153
503673,0.0073
503674,0.0787
503675,0.454
503676,0.0101
503677,0.0122
503678,0.1493
503679,0.0676
503680,0.0458
503681,0.0557
503682,0.0042
503683,0.2078
503684,0.0032
503685,0.1495
503686,0.0386
503687,0.0295
503688,0.1854
503689,0.0536
503690,0.0258
503691,0.0196
503692,0.0177
503693,0.1107
503694,0.2982
503695,0.0152
503696,0.0042
503697,0.0298
503698,0.0407
503699,0.0159
503700,0.5049
503701,0.0616
503702,0.0202
503703,0.1443
503704,0.0522
503705,0.0893
503706,0.0072
503707,0.082
503708,0.5246
503709,0.0098
503710,0.519
503711,0.2361
503712,0.0047
503713,0.0949
503714,0.0199
503715,0.0231
503716,0.1537
503717,0.0128
503718,0.0265
503719,0.0246
503720,0.0155
503721,0.0391
503722,0.3134
503723,0.0466
503724,0.0023
503725,0.4702
503726,0.0272
503727,0.0511
503728,0.3739
503729,0.0024
503730,0.1055
503731,0.2237
503732,0.0222
503733,0.0933
503734,0.2509
503735,0.0242
503736,0.2162
503737,0.0188
503738,0.0101
503739,0.0261
503740,0.2495
503741,0.0273
503742,0.0204
503743,0.2567
503744,0.0116
503745,0.1782
503746,0.8223
503747,0.0806
503748,0.01
503749,0.1914
503750,0.1011
503751,0.0233
503752,0.1357
503753,0.0601
503754,0.0249
503755,0.5446
503756,0.0178
503757,0.0642
503758,0.0918
503759,0.0104
503760,0.3327
503761,0.0757
503762,0.0177
503763,0.3126
503764,0.224
503765,0.2191
503766,0.2326
503767,0.0387
503768,0.07
503769,0.0225
503770,0.083
503771,0.1326
503772,0.0567
503773,0.3835
503774,0.0326
503775,0.1043
503776,0.0503
503777,0.0526
503778,0.0039
503779,0.0192
503780,0.0426
503781,0.0297
503782,0.0719
503783,0.0159
503784,0.0685
503785,0.0704
503786,0.0041
503787,0.0018
503788,0.0102
503789,0.0827
503790,0.2267
503791,0.0484
503792,0.0158
503793,0.0318
503794,0.174
503795,0.1435
503796,0.0837
503797,0.0206
503798,0.0437
503799,0.0142
503800,0.0131
503801,0.0144
503802,0.0606
503803,0.2276
503804,0.1681
503805,0.017
503806,0.0142
503807,0.0938
503808,0.0515
503809,0.2287
503810,0.1484
503811,0.04
503812,0.2497
503813,0.0856
503814,0.1413
503815,0.1791
503816,0.0354
503817,0.1101
503818,0.0045
503819,0.0201
503820,0.1478
503821,0.0253
503822,0.1015
503823,0.0127
503824,0.3354
503825,0.3551
503826,0.3126
503827,0.0776
503828,0.1187
503829,0.0152
503830,0.6496
503831,0.1018
503832,0.0863
503833,0.0743
503834,0.0017
503835,0.0769
503836,0.0047
503837,0.0318
503838,0.0072
503839,0.0047
503840,0.0505
503841,0.0389
503842,0.0083
503843,0.1522
503844,0.1723
503845,0.2096
503846,0.0571
503847,0.0042
503848,0.0214
503849,0.3154
503850,0.0659
503851,0.0434
503852,0.0027
503853,0.122
503854,0.1167
503855,0.0815
503856,0.0127
503857,0.1217
503858,0.2814
503859,0.197
503860,0.0434
503861,0.0503
503862,0.0167
503863,0.2411
503864,0.0832
503865,0.008
503866,0.2975
503867,0.1025
503868,0.0029
503869,0.0749
503870,0.3041
503871,0.0309
503872,0.0316
503873,0.2499
503874,0.1163
503875,0.0766
503876,0.5522
503877,0.4287
503878,0.3313
503879,0.0661
503880,0.0998
503881,0.0171
503882,0.0132
503883,0.0341
503884,0.0061
503885,0.0029
503886,0.0388
503887,0.0393
503888,0.0037
503889,0.018
503890,0.0232
503891,0.0509
503892,0.2821
503893,0.0199
503894,0.6506
503895,0.2589
503896,0.0135
503897,0.033
503898,0.0941
503899,0.0337
503900,0.0302
503901,0.0094
503902,0.1006
503903,0.6835
503904,0.0682
503905,0.0831
503906,0.0625
503907,0.2994
503908,0.0051
503909,0.0283
503910,0.1527
503911,0.0013
503912,0.134
503913,0.0051
503914,0.0958
503915,0.108
503916,0.0022
503917,0.0027
503918,0.1391
503919,0.0212
503920,0.0404
503921,0.0036
503922,0.0069
503923,0.099
503924,0.1008
503925,0.3029
503926,0.0295
503927,0.0529
503928,0.0111
503929,0.0912
503930,0.0428
503931,0.0174
503932,0.0413
503933,0.0266
503934,0.043
503935,0.0794
503936,0.142
503937,0.032
503938,0.0022
503939,0.0181
503940,0.047
503941,0.3465
503942,0.031
503943,0.0163
503944,0.0083
503945,0.014
503946,0.012
503947,0.5549
503948,0.0413
503949,0.5393
503950,0.0141
503951,0.169
503952,0.057
503953,0.2879
503954,0.2356
503955,0.0457
503956,0.1188
503957,0.0214
503958,0.0059
503959,0.0178
503960,0.1385
503961,0.0414
503962,0.0157
503963,0.0267
503964,0.0578
503965,0.1796
503966,0.113
503967,0.2021
503968,0.1381
503969,0.0098
503970,0.0301
503971,0.048
503972,0.0426
503973,0.0307
503974,0.0027
503975,0.2476
503976,0.1986
503977,0.0053
503978,0.1023
503979,0.0181
503980,0.0192
503981,0.0148
503982,0.3005
503983,0.035
503984,0.1377
503985,0.1196
503986,0.3641
503987,0.0409
503988,0.016
503989,0.0033
503990,0.3916
503991,0.1403
503992,0.0122
503993,0.0085
503994,0.3396
503995,0.0343
503996,0.0638
503997,0.027
503998,0.019
503999,0.0079
504000,0.2682
504001,0.2524
504002,0.006
504003,0.063
504004,0.1416
504005,0.035
504006,0.1649
504007,0.1529
504008,0.1428
504009,0.0524
504010,0.0502
504011,0.1274
504012,0.0683
504013,0.1326
504014,0.1689
504015,0.1251
504016,0.0522
504017,0.1807
504018,0.2074
504019,0.075
504020,0.0846
504021,0.0985
504022,0.0067
504023,0.0177
504024,0.0596
504025,0.0748
504026,0.0241
504027,0.0361
504028,0.0407
504029,0.0484
504030,0.0197
504031,0.0083
504032,0.0276
504033,0.0379
504034,0.0214
504035,0.0564
504036,0.1012
504037,0.0049
504038,0.2996
504039,0.412
504040,0.1719
504041,0.2722
504042,0.0064
504043,0.3324
504044,0.2465
504045,0.0059
504046,0.0771
504047,0.0047
504048,0.0407
504049,0.0192
504050,0.0863
504051,0.5856
504052,0.0137
504053,0.1765
504054,0.0273
504055,0.1321
504056,0.0847
504057,0.0134
504058,0.6295
504059,0.0588
504060,0.0053
504061,0.2339
504062,0.064
504063,0.1751
504064,0.0261
504065,0.0062
504066,0.023
504067,0.0665
504068,0.0512
504069,0.0166
504070,0.1478
504071,0.0461
504072,0.158
504073,0.674
504074,0.1825
504075,0.0469
504076,0.035
504077,0.28
504078,0.0379
504079,0.0313
504080,0.1095
504081,0.0313
504082,0.0514
504083,0.0127
504084,0.034
504085,0.0801
504086,0.0222
504087,0.7358
504088,0.4279
504089,0.0235
504090,0.0249
504091,0.021
504092,0.2491
504093,0.2454
504094,0.2072
504095,0.0787
504096,0.0445
504097,0.1847
504098,0.4587
504099,0.1166
504100,0.2115
504101,0.0179
504102,0.0087
504103,0.0419
504104,0.207
504105,0.0064
504106,0.6748
504107,0.0303
504108,0.0737
504109,0.0166
504110,0.02
504111,0.0019
504112,0.1639
504113,0.0025
504114,0.2034
504115,0.0215
504116,0.1062
504117,0.0044
504118,0.0607
504119,0.2376
504120,0.1366
504121,0.0041
504122,0.0609
504123,0.0172
504124,0.1406
504125,0.0675
504126,0.3039
504127,0.2221
504128,0.0355
504129,0.0435
504130,0.0037
504131,0.0661
504132,0.0737
504133,0.0547
504134,0.076
504135,0.0857
504136,0.0174
504137,0.2434
504138,0.0398
504139,0.0231
504140,0.1334
504141,0.0149
504142,0.0351
504143,0.0081
504144,0.162
504145,0.027
504146,0.001
504147,0.1769
504148,0.0123
504149,0.0586
504150,0.0272
504151,0.0098
504152,0.0099
504153,0.0027
504154,0.0187
504155,0.0067
504156,0.0973
504157,0.2528
504158,0.0933
504159,0.0032
504160,0.0054
504161,0.0547
504162,0.1149
504163,0.1376
504164,0.0126
504165,0.1039
504166,0.0247
504167,0.0404
504168,0.1741
504169,0.0066
504170,0.0045
504171,0.074
504172,0.494
504173,0.0131
504174,0.0288
504175,0.0182
504176,0.0871
504177,0.3219
504178,0.0094
504179,0.04
504180,0.1216
504181,0.0333
504182,0.0088
504183,0.1329
504184,0.0436
504185,0.0349
504186,0.1274
504187,0.0078
504188,0.1133
504189,0.0191
504190,0.003
504191,0.0575
504192,0.0706
504193,0.1006
504194,0.0144
504195,0.0155
504196,0.0277
504197,0.0117
504198,0.1196
504199,0.0102
504200,0.0089
504201,0.0878
504202,0.1713
504203,0.026
504204,0.4146
504205,0.0847
504206,0.0395
504207,0.0036
504208,0.0194
504209,0.0991
504210,0.0123
504211,0.039
504212,0.0574
504213,0.0685
504214,0.0086
504215,0.1317
504216,0.7673
504217,0.0195
504218,0.0066
504219,0.1043
504220,0.1854
504221,0.0161
504222,0.3584
504223,0.493
504224,0.0372
504225,0.0601
504226,0.013
504227,0.0037
504228,0.1236
504229,0.2433
504230,0.0809
504231,0.0416
504232,0.0856
504233,0.0667
504234,0.0266
504235,0.0116
504236,0.0209
504237,0.0019
504238,0.054
504239,0.0582
504240,0.0425
504241,0.6867
504242,0.8411
504243,0.128
504244,0.1921
504245,0.0416
504246,0.2631
504247,0.0131
504248,0.1653
504249,0.1049
504250,0.0919
504251,0.0021
504252,0.4658
504253,0.2955
504254,0.0298
504255,0.1066
504256,0.0491
504257,0.0021
504258,0.0132
504259,0.3484
504260,0.0613
504261,0.2966
504262,0.1404
504263,0.0013
504264,0.0207
504265,0.0881
504266,0.0089
504267,0.0491
504268,0.0245
504269,0.0052
504270,0.067
504271,0.0056
504272,0.1583
504273,0.1394
504274,0.0967
504275,0.0077
504276,0.0142
504277,0.2934
504278,0.5423
504279,0.2992
504280,0.0661
504281,0.0012
504282,0.0464
504283,0.4157
504284,0.0086
504285,0.055
504286,0.0083
504287,0.008
504288,0.0134
504289,0.2773
504290,0.0716
504291,0.013
504292,0.0071
504293,0.226
504294,0.0671
504295,0.1159
504296,0.1599
504297,0.1677
504298,0.0333
504299,0.0024
504300,0.0095
504301,0.2403
504302,0.123
504303,0.0787
504304,0.1512
504305,0.1194
504306,0.2062
504307,0.5333
504308,0.362
504309,0.0176
504310,0.023
504311,0.0346
504312,0.316
504313,0.0013
504314,0.4841
504315,0.1696
504316,0.0286
504317,0.0991
504318,0.0073
504319,0.1003
504320,0.0859
504321,0.0026
504322,0.0528
504323,0.0626
504324,0.358
504325,0.1643
504326,0.2425
504327,0.0057
504328,0.1012
504329,0.0018
504330,0.0332
504331,0.0237
504332,0.0061
504333,0.0086
504334,0.1162
504335,0.0079
504336,0.1315
504337,0.0446
504338,0.0789
504339,0.3536
504340,0.0734
504341,0.0381
504342,0.0709
504343,0.1095
504344,0.0193
504345,0.2017
504346,0.0041
504347,0.3998
504348,0.0118
504349,0.0191
504350,0.1318
504351,0.0078
504352,0.1012
504353,0.0054
504354,0.033
504355,0.0608
504356,0.0412
504357,0.0689
504358,0.5145
504359,0.0445
504360,0.0131
504361,0.2423
504362,0.049
504363,0.0878
504364,0.2335
504365,0.0078
504366,0.364
504367,0.2941
504368,0.0276
504369,0.0022
504370,0.2388
504371,0.1577
504372,0.0277
504373,0.0176
504374,0.055
504375,0.0197
504376,0.0059
504377,0.0243
504378,0.0334
504379,0.0109
504380,0.0067
504381,0.0371
504382,0.3449
504383,0.1527
504384,0.039
504385,0.0049
504386,0.0934
504387,0.0486
504388,0.0124
504389,0.9041
504390,0.0892
504391,0.3581
504392,0.3368
504393,0.1329
504394,0.0114
504395,0.0203
504396,0.0538
504397,0.6906
504398,0.5108
504399,0.0104
504400,0.0073
504401,0.139
504402,0.3134
504403,0.1618
504404,0.0066
504405,0.0327
504406,0.0757
504407,0.197
504408,0.0381
504409,0.4813
504410,0.1149
504411,0.2572
504412,0.1262
504413,0.1112
504414,0.0264
504415,0.1385
504416,0.0789
504417,0.0119
504418,0.002
504419,0.1965
504420,0.1187
504421,0.124
504422,0.2133
504423,0.0033
504424,0.1263
504425,0.0678
504426,0.0017
504427,0.4718
504428,0.1335
504429,0.2319
504430,0.3044
504431,0.0936
504432,0.088
504433,0.0104
504434,0.0809
504435,0.0012
504436,0.0124
504437,0.0681
504438,0.5378
504439,0.0741
504440,0.0642
504441,0.1409
504442,0.0926
504443,0.8079
504444,0.025
504445,0.3243
504446,0.0141
504447,0.2509
504448,0.1296
504449,0.125
504450,0.072
504451,0.0337
504452,0.0044
504453,0.7357
504454,0.0383
504455,0.011
504456,0.0054
504457,0.0904
504458,0.1064
504459,0.0912
504460,0.0347
504461,0.1244
504462,0.3327
504463,0.0035
504464,0.0398
504465,0.0015
504466,0.0888
504467,0.0216
504468,0.0767
504469,0.0215
504470,0.0557
504471,0.0218
504472,0.003
504473,0.3216
504474,0.0598
504475,0.0658
504476,0.1202
504477,0.0238
504478,0.0409
504479,0.0073
504480,0.0434
504481,0.0159
504482,0.0598
504483,0.1582
504484,0.0048
504485,0.0607
504486,0.5854
504487,0.0876
504488,0.0349
504489,0.0096
504490,0.0363
504491,0.0371
504492,0.5259
504493,0.0089
504494,0.0777
504495,0.0337
504496,0.0317
504497,0.1012
504498,0.0169
504499,0.487
504500,0.5194
504501,0.0011
504502,0.0086
504503,0.0055
504504,0.0176
504505,0.0106
504506,0.2252
504507,0.0161
504508,0.0953
504509,0.0377
504510,0.0284
504511,0.0157
504512,0.096
504513,0.0266
504514,0.0083
504515,0.0358
504516,0.0973
504517,0.1233
504518,0.1968
504519,0.0409
504520,0.1277
504521,0.1375
504522,0.092
504523,0.6163
504524,0.0091
504525,0.0248
504526,0.2503
504527,0.0824
504528,0.1345
504529,0.0215
504530,0.0318
504531,0.0152
504532,0.0943
504533,0.1233
504534,0.4955
504535,0.124
504536,0.0516
504537,0.1258
504538,0.0672
504539,0.2789
504540,0.0365
504541,0.0068
504542,0.02
504543,0.0476
504544,0.015
504545,0.3153
504546,0.0105
504547,0.0082
504548,0.3118
504549,0.0608
504550,0.0117
504551,0.012
504552,0.1109
504553,0.0599
504554,0.1538
504555,0.3925
504556,0.0564
504557,0.0823
504558,0.2199
504559,0.0284
504560,0.0452
504561,0.1424
504562,0.087
504563,0.0124
504564,0.0447
504565,0.6533
504566,0.0765
504567,0.0124
504568,0.0176
504569,0.3352
504570,0.0117
504571,0.4078
504572,0.0031
504573,0.2062
504574,0.141
504575,0.3653
504576,0.0788
504577,0.1742
504578,0.1772
504579,0.051
504580,0.4544
504581,0.1363
504582,0.1071
504583,0.5401
504584,0.0362
504585,0.0027
504586,0.1141
504587,0.0079
504588,0.0333
504589,0.042
504590,0.0059
504591,0.265
504592,0.0276
504593,0.295
504594,0.0169
504595,0.0468
504596,0.035
504597,0.0899
504598,0.0509
504599,0.008
504600,0.0372
504601,0.0502
504602,0.0473
504603,0.1086
504604,0.1006
504605,0.2101
504606,0.1409
504607,0.0636
504608,0.0055
504609,0.0052
504610,0.1409
504611,0.0441
504612,0.0634
504613,0.2577
504614,0.0422
504615,0.0426
504616,0.4192
504617,0.0095
504618,0.0226
504619,0.1814
504620,0.0262
504621,0.0873
504622,0.0739
504623,0.0042
504624,0.2059
504625,0.0035
504626,0.0049
504627,0.012
504628,0.0566
504629,0.0095
504630,0.0869
504631,0.2005
504632,0.0032
504633,0.0038
504634,0.0082
504635,0.1037
504636,0.0176
504637,0.0034
504638,0.0474
504639,0.0474
504640,0.1379
504641,0.1173
504642,0.0318
504643,0.0215
504644,0.0421
504645,0.0435
504646,0.0289
504647,0.1663
504648,0.029
504649,0.06
504650,0.0552
504651,0.0497
504652,0.0555
504653,0.2471
504654,0.0031
504655,0.0075
504656,0.089
504657,0.03
504658,0.0113
504659,0.032
504660,0.0465
504661,0.0775
504662,0.5858
504663,0.0328
504664,0.0041
504665,0.2192
504666,0.0277
504667,0.0501
504668,0.2777
504669,0.7755
504670,0.003
504671,0.2033
504672,0.1213
504673,0.0286
504674,0.1
504675,0.0052
504676,0.0228
504677,0.0374
504678,0.5058
504679,0.0485
504680,0.6042
504681,0.029
504682,0.0296
504683,0.1036
504684,0.1004
504685,0.1116
504686,0.0062
504687,0.2014
504688,0.0231
504689,0.0174
504690,0.7427
504691,0.0038
504692,0.0155
504693,0.0409
504694,0.0418
504695,0.008
504696,0.004
504697,0.018
504698,0.0406
504699,0.049
504700,0.6193
504701,0.0101
504702,0.1872
504703,0.1682
504704,0.7582
504705,0.1479
504706,0.0456
504707,0.1427
504708,0.0041
504709,0.0035
504710,0.0127
504711,0.2054
504712,0.0227
504713,0.0789
504714,0.254
504715,0.1265
504716,0.0125
504717,0.4047
504718,0.0067
504719,0.0229
504720,0.0654
504721,0.0162
504722,0.0418
504723,0.0554
504724,0.0091
504725,0.0524
504726,0.021
504727,0.4965
504728,0.0308
504729,0.0031
504730,0.0414
504731,0.0459
504732,0.2312
504733,0.0026
504734,0.057
504735,0.0722
504736,0.0123
504737,0.0166
504738,0.026
504739,0.059
504740,0.1339
504741,0.0032
504742,0.0957
504743,0.0103
504744,0.0329
504745,0.0216
504746,0.044
504747,0.0065
504748,0.0168
504749,0.1997
504750,0.0137
504751,0.0161
504752,0.0058
504753,0.2192
504754,0.0457
504755,0.0095
504756,0.17
504757,0.0082
504758,0.0669
504759,0.0948
504760,0.1898
504761,0.2016
504762,0.0626
504763,0.0587
504764,0.1155
504765,0.0043
504766,0.0107
504767,0.0511
504768,0.053
504769,0.0713
504770,0.0103
504771,0.3053
504772,0.0072
504773,0.0796
504774,0.0484
504775,0.01
504776,0.1103
504777,0.0945
504778,0.0035
504779,0.0154
504780,0.1525
504781,0.0212
504782,0.7248
504783,0.1088
504784,0.0072
504785,0.2257
504786,0.142
504787,0.1579
504788,0.4277
504789,0.0177
504790,0.04
504791,0.172
504792,0.0597
504793,0.245
504794,0.0331
504795,0.2196
504796,0.0682
504797,0.0241
504798,0.2841
504799,0.1071
504800,0.0233
504801,0.051
504802,0.0488
504803,0.0073
504804,0.5496
504805,0.0038
504806,0.0373
504807,0.1064
504808,0.0038
504809,0.0243
504810,0.0077
504811,0.1941
504812,0.01
504813,0.0211
504814,0.0699
504815,0.0236
504816,0.0031
504817,0.1533
504818,0.0325
504819,0.0242
504820,0.3148
504821,0.0612
504822,0.0524
504823,0.0136
504824,0.0333
504825,0.0026
504826,0.6983
504827,0.0599
504828,0.0751
504829,0.1072
504830,0.0253
504831,0.005
504832,0.0101
504833,0.1093
504834,0.0048
504835,0.0013
504836,0.0177
504837,0.2735
504838,0.1269
504839,0.1509
504840,0.1124
504841,0.7405
504842,0.0124
504843,0.013
504844,0.0412
504845,0.0109
504846,0.0104
504847,0.104
504848,0.0608
504849,0.0256
504850,0.0319
504851,0.0358
504852,0.0103
504853,0.0623
504854,0.1865
504855,0.1354
504856,0.0078
504857,0.5816
504858,0.0098
504859,0.1387
504860,0.0321
504861,0.0373
504862,0.0991
504863,0.1897
504864,0.0075
504865,0.0058
504866,0.0958
504867,0.0463
504868,0.089
504869,0.0102
504870,0.3195
504871,0.3461
504872,0.0029
504873,0.0839
504874,0.0144
504875,0.073
504876,0.0278
504877,0.3611
504878,0.1903
504879,0.2303
504880,0.0389
504881,0.6834
504882,0.0517
504883,0.0393
504884,0.0163
504885,0.4506
504886,0.447
504887,0.1375
504888,0.1349
504889,0.0059
504890,0.0007
504891,0.6933
504892,0.0368
504893,0.0276
504894,0.2111
504895,0.1201
504896,0.0682
504897,0.0206
504898,0.0567
504899,0.0634
504900,0.1474
504901,0.0262
504902,0.0196
504903,0.0352
504904,0.1617
504905,0.0342
504906,0.0106
504907,0.0618
504908,0.022
504909,0.2005
504910,0.2534
504911,0.6432
504912,0.056
504913,0.0542
504914,0.1328
504915,0.1269
504916,0.7023
504917,0.1724
504918,0.2008
504919,0.222
504920,0.0932
504921,0.2421
504922,0.0137
504923,0.0389
504924,0.008
504925,0.0091
504926,0.1237
504927,0.0202
504928,0.0416
504929,0.0087
504930,0.6439
504931,0.0314
504932,0.0298
504933,0.0161
504934,0.1677
504935,0.4901
504936,0.0069
504937,0.1881
504938,0.1191
504939,0.0256
504940,0.0387
504941,0.0262
504942,0.0492
504943,0.0054
504944,0.0112
504945,0.0123
504946,0.2724
504947,0.0064
504948,0.1792
504949,0.2891
504950,0.0216
504951,0.0097
504952,0.5462
504953,0.0265
504954,0.0131
504955,0.1192
504956,0.1305
504957,0.074
504958,0.0355
504959,0.0477
504960,0.1851
504961,0.9219
504962,0.0177
504963,0.0318
504964,0.0549
504965,0.0646
504966,0.015
504967,0.5275
504968,0.0107
504969,0.0122
504970,0.0045
504971,0.1486
504972,0.0221
504973,0.3202
504974,0.0407
504975,0.0122
504976,0.0479
504977,0.0359
504978,0.0655
504979,0.0105
504980,0.0459
504981,0.2562
504982,0.003
504983,0.1351
504984,0.0297
504985,0.0222
504986,0.0386
504987,0.0465
504988,0.0907
504989,0.1233
504990,0.0184
504991,0.0112
504992,0.0134
504993,0.2808
504994,0.2123
504995,0.5808
504996,0.0971
504997,0.1523
504998,0.3768
504999,0.0099
505000,0.1544
505001,0.3145
505002,0.0177
505003,0.0531
505004,0.6646
505005,0.0056
505006,0.0204
505007,0.5614
505008,0.0196
505009,0.0776
505010,0.0499
505011,0.1457
505012,0.0557
505013,0.0098
505014,0.0091
505015,0.0064
505016,0.1825
505017,0.0213
505018,0.0354
505019,0.0643
505020,0.0292
505021,0.3508
505022,0.0745
505023,0.0065
505024,0.0064
505025,0.0949
505026,0.01
505027,0.6238
505028,0.0418
505029,0.0104
505030,0.0864
505031,0.8624
505032,0.0168
505033,0.2739
505034,0.0373
505035,0.277
505036,0.1823
505037,0.2074
505038,0.1904
505039,0.0501
505040,0.058
505041,0.0362
505042,0.0728
505043,0.0187
505044,0.0188
505045,0.4334
505046,0.2316
505047,0.4639
505048,0.0519
505049,0.1242
505050,0.0351
505051,0.0153
505052,0.2583
505053,0.613
505054,0.0103
505055,0.5209
505056,0.0714
505057,0.0569
505058,0.0039
505059,0.0125
505060,0.1544
505061,0.0498
505062,0.0153
505063,0.0292
505064,0.0016
505065,0.0507
505066,0.0246
505067,0.0382
505068,0.0557
505069,0.2271
505070,0.3134
505071,0.097
505072,0.0026
505073,0.0029
505074,0.0342
505075,0.0309
505076,0.3946
505077,0.0526
505078,0.08
505079,0.0378
505080,0.0285
505081,0.0034
505082,0.0091
505083,0.3614
505084,0.0391
505085,0.0187
505086,0.0169
505087,0.0019
505088,0.0686
505089,0.0222
505090,0.0191
505091,0.5882
505092,0.5508
505093,0.0258
505094,0.0458
505095,0.1049
505096,0.0908
505097,0.0362
505098,0.0178
505099,0.0132
505100,0.0613
505101,0.1194
505102,0.0258
505103,0.0099
505104,0.0542
505105,0.301
505106,0.0209
505107,0.0629
505108,0.4973
505109,0.141
505110,0.1664
505111,0.0187
505112,0.1265
505113,0.1446
505114,0.3092
505115,0.0042
505116,0.0673
505117,0.1484
505118,0.0591
505119,0.0382
505120,0.1696
505121,0.0757
505122,0.0038
505123,0.2808
505124,0.1282
505125,0.033
505126,0.01
505127,0.2606
505128,0.0571
505129,0.7734
505130,0.0239
505131,0.0374
505132,0.0023
505133,0.2581
505134,0.6995
505135,0.0378
505136,0.3991
505137,0.0272
505138,0.0059
505139,0.0281
505140,0.0362
505141,0.0058
505142,0.0071
505143,0.2676
505144,0.0914
505145,0.0343
505146,0.1598
505147,0.8275
505148,0.0686
505149,0.0523
505150,0.0222
505151,0.0212
505152,0.0294
505153,0.0043
505154,0.0099
505155,0.0161
505156,0.1075
505157,0.1001
505158,0.1155
505159,0.0275
505160,0.0203
505161,0.0106
505162,0.0334
505163,0.0146
505164,0.0319
505165,0.0298
505166,0.0607
505167,0.0447
505168,0.0176
505169,0.064
505170,0.0756
505171,0.0113
505172,0.0274
505173,0.0301
505174,0.1325
505175,0.38
505176,0.1224
505177,0.0161
505178,0.1536
505179,0.0134
505180,0.011
505181,0.0636
505182,0.0439
505183,0.0053
505184,0.0209
505185,0.1759
505186,0.2245
505187,0.0212
505188,0.0068
505189,0.0472
505190,0.0285
505191,0.0233
505192,0.173
505193,0.0282
505194,0.0249
505195,0.0183
505196,0.1076
505197,0.1814
505198,0.1057
505199,0.0608
505200,0.0239
505201,0.0209
505202,0.1078
505203,0.5826
505204,0.0079
505205,0.1057
505206,0.0377
505207,0.0035
505208,0.0941
505209,0.0059
505210,0.0096
505211,0.0175
505212,0.0174
505213,0.0072
505214,0.7617
505215,0.2055
505216,0.0043
505217,0.0386
505218,0.0423
505219,0.0576
505220,0.0124
505221,0.3162
505222,0.1036
505223,0.0106
505224,0.0087
505225,0.3676
505226,0.0714
505227,0.1162
505228,0.0373
505229,0.1488
505230,0.0334
505231,0.0021
505232,0.011
505233,0.0042
505234,0.2191
505235,0.0739
505236,0.0397
505237,0.3045
505238,0.0602
505239,0.0482
505240,0.0031
505241,0.1162
505242,0.0577
505243,0.0583
505244,0.0469
505245,0.1142
505246,0.0686
505247,0.0116
505248,0.6855
505249,0.4864
505250,0.122
505251,0.1367
505252,0.0512
505253,0.0886
505254,0.0145
505255,0.0727
505256,0.0488
505257,0.1314
505258,0.1108
505259,0.0102
505260,0.3353
505261,0.0167
505262,0.0019
505263,0.1153
505264,0.0378
505265,0.2074
505266,0.1461
505267,0.3993
505268,0.0064
505269,0.3284
505270,0.0103
505271,0.007
505272,0.0171
505273,0.0174
505274,0.0725
505275,0.0766
505276,0.0485
505277,0.617
505278,0.0498
505279,0.0445
505280,0.3221
505281,0.067
505282,0.1141
505283,0.0269
505284,0.0513
505285,0.0088
505286,0.0288
505287,0.3069
505288,0.0118
505289,0.0198
505290,0.04
505291,0.0716
505292,0.0996
505293,0.0347
505294,0.0504
505295,0.0194
505296,0.1725
505297,0.011
505298,0.0085
505299,0.0406
505300,0.0117
505301,0.1086
505302,0.4266
505303,0.028
505304,0.2924
505305,0.0462
505306,0.4168
505307,0.1832
505308,0.1155
